filename,label
Interview_165.jpeg,Interview
Interview_754.jpeg,Interview
Interview_469.jpeg,Interview
Interview_332.jpeg,Interview
Interview_312.jpeg,Interview
Interview_574.jpeg,Interview
Interview_870.jpeg,Interview
Interview_590.jpeg,Interview
Interview_301.jpeg,Interview
Interview_323.jpeg,Interview
Interview_886.jpeg,Interview
Interview_489.jpeg,Interview
Interview_801.jpeg,Interview
Interview_326.jpeg,Interview
Interview_918.jpeg,Interview
Interview_92.jpeg,Interview
Interview_862.jpeg,Interview
Interview_35.jpeg,Interview
Interview_751.jpeg,Interview
Interview_7.jpeg,Interview
Interview_718.jpeg,Interview
Interview_697.jpeg,Interview
Interview_539.jpeg,Interview
Interview_651.jpeg,Interview
Interview_496.jpeg,Interview
Interview_584.jpeg,Interview
Interview_336.jpeg,Interview
Interview_666.jpeg,Interview
Interview_759.jpeg,Interview
Interview_34.jpeg,Interview
Presentation_426.jpeg,Presentation
Presentation_480.jpeg,Presentation
Presentation_443.jpeg,Presentation
Presentation_489.jpeg,Presentation
Presentation_310.jpeg,Presentation
Presentation_38.jpeg,Presentation
Presentation_212.jpeg,Presentation
Presentation_22.jpeg,Presentation
Presentation_248.jpeg,Presentation
Presentation_36.jpeg,Presentation
Presentation_280.jpeg,Presentation
Presentation_205.jpeg,Presentation
Presentation_460.jpeg,Presentation
Presentation_123.jpeg,Presentation
Presentation_164.jpeg,Presentation
Presentation_99.jpeg,Presentation
Presentation_17.jpeg,Presentation
Presentation_183.jpeg,Presentation
Presentation_4.jpeg,Presentation
Presentation_80.jpeg,Presentation
Presentation_129.jpeg,Presentation
Presentation_415.jpeg,Presentation
Presentation_113.jpeg,Presentation
Presentation_207.jpeg,Presentation
Presentation_327.jpeg,Presentation
Presentation_135.jpeg,Presentation
Presentation_51.jpeg,Presentation
Presentation_378.jpeg,Presentation
Presentation_312.jpeg,Presentation
Presentation_430.jpeg,Presentation
Presentation_44.jpeg,Presentation
Presentation_409.jpeg,Presentation
Presentation_102.jpeg,Presentation
Presentation_47.jpeg,Presentation
Presentation_50.jpeg,Presentation
Presentation_160.jpeg,Presentation
Presentation_119.jpeg,Presentation
Presentation_79.jpeg,Presentation
Pressconference_37.jpeg,Press conference
Pressconference_429.jpeg,Press conference
Pressconference_86.jpeg,Press conference
Pressconference_444.jpeg,Press conference
Pressconference_208.jpeg,Press conference
Pressconference_143.jpeg,Press conference
Pressconference_60.jpeg,Press conference
Pressconference_80.jpeg,Press conference
Pressconference_43.jpeg,Press conference
Pressconference_28.jpeg,Press conference
Pressconference_498.jpeg,Press conference
Pressconference_300.jpeg,Press conference
Pressconference_235.jpeg,Press conference
Pressconference_377.jpeg,Press conference
Pressconference_88.jpeg,Press conference
Pressconference_188.jpeg,Press conference
